slug,verdict,score,reasons
ali_fono_risonanti,pass,100,Nessuna anomalia rilevata.
ali_fulminee,pass,100,Nessuna anomalia rilevata.
ali_ioniche,pass,100,Nessuna anomalia rilevata.
ali_membrana_sonica,pass,100,Nessuna anomalia rilevata.
ali_solari_fotoni,pass,100,Nessuna anomalia rilevata.
antenne_dustsense,pass,100,Nessuna anomalia rilevata.
antenne_eco_turbina,pass,100,Nessuna anomalia rilevata.
antenne_flusso_mareale,pass,100,Nessuna anomalia rilevata.
antenne_microonde_cavernose,pass,100,Nessuna anomalia rilevata.
antenne_plasmatiche_tempesta,pass,100,Nessuna anomalia rilevata.
antenne_reagenti,pass,100,Nessuna anomalia rilevata.
antenne_tesla,pass,100,Nessuna anomalia rilevata.
antenne_waveguide,pass,100,Nessuna anomalia rilevata.
antenne_wideband,pass,100,Nessuna anomalia rilevata.
appendici_risonanti_marea,pass,100,Nessuna anomalia rilevata.
appendici_thermotattiche,pass,100,Nessuna anomalia rilevata.
armatura_pietra_planare,pass,100,Nessuna anomalia rilevata.
articolazioni_a_leva_idraulica,pass,100,Nessuna anomalia rilevata.
articolazioni_multiassiali,pass,100,Nessuna anomalia rilevata.
artigli_acidofagi,pass,100,Nessuna anomalia rilevata.
artigli_induzione,pass,100,Nessuna anomalia rilevata.
artigli_ipo_termici,pass,100,Nessuna anomalia rilevata.
artigli_radice,pass,100,Nessuna anomalia rilevata.
artigli_scivolo_silente,pass,100,Nessuna anomalia rilevata.
artigli_sette_vie,pass,100,Nessuna anomalia rilevata.
artigli_sghiaccio_glaciale,pass,100,Nessuna anomalia rilevata.
artigli_vetrificati,pass,100,Nessuna anomalia rilevata.
artiglio_cinetico_a_urto,pass,100,Nessuna anomalia rilevata.
aura_di_dispersione_mentale,pass,100,Nessuna anomalia rilevata.
aura_scudo_radianza,pass,100,Nessuna anomalia rilevata.
baffi_mareomotori,pass,100,Nessuna anomalia rilevata.
barbigli_sensori_plasma,pass,100,Nessuna anomalia rilevata.
barriere_miasma_glaciale,pass,100,Nessuna anomalia rilevata.
batteri_endosimbionti_chemio,pass,100,Nessuna anomalia rilevata.
batteri_termofili_endosimbiosi,pass,100,Nessuna anomalia rilevata.
bioantenne_gravitiche,pass,100,Nessuna anomalia rilevata.
biochip_memoria,pass,100,Nessuna anomalia rilevata.
biofilm_glow,pass,100,Nessuna anomalia rilevata.
biofilm_iperarido,pass,100,Nessuna anomalia rilevata.
bozzolo_magnetico,pass,100,Nessuna anomalia rilevata.
branchie_dual_mode,pass,100,Nessuna anomalia rilevata.
branchie_eoliche,pass,100,Nessuna anomalia rilevata.
branchie_metalloidi,pass,100,Nessuna anomalia rilevata.
branchie_microfiltri,pass,100,Nessuna anomalia rilevata.
branchie_osmotiche_salmastra,pass,100,Nessuna anomalia rilevata.
branchie_solfatiche,pass,100,Nessuna anomalia rilevata.
branchie_turbina,pass,100,Nessuna anomalia rilevata.
bulbi_radici_permafrost,pass,100,Nessuna anomalia rilevata.
camere_anticorrosione,pass,100,Nessuna anomalia rilevata.
camere_mirage,pass,100,Nessuna anomalia rilevata.
camere_nutrienti_vent,pass,100,Nessuna anomalia rilevata.
camere_risonanza_abyssal,pass,100,Nessuna anomalia rilevata.
campo_di_interferenza_acustica,pass,100,Nessuna anomalia rilevata.
cannone_sonico_a_raggio,pass,100,Nessuna anomalia rilevata.
canto_infrasonico_tattico,pass,100,Nessuna anomalia rilevata.
canto_risonante,pass,100,Nessuna anomalia rilevata.
capillari_criogenici,pass,100,Nessuna anomalia rilevata.
capillari_fluoridici,pass,100,Nessuna anomalia rilevata.
capillari_fotovoltaici,pass,100,Nessuna anomalia rilevata.
capsule_paracadute,pass,100,Nessuna anomalia rilevata.
carapace_fase_variabile,pass,100,Nessuna anomalia rilevata.
carapace_luminiscente_abissale,pass,100,Nessuna anomalia rilevata.
carapace_segmenti_logici,pass,100,Nessuna anomalia rilevata.
carapaci_ferruginosi,pass,100,Nessuna anomalia rilevata.
cartilagine_flessotermica_venti,pass,100,Nessuna anomalia rilevata.
cartilagini_biofibre,pass,100,Nessuna anomalia rilevata.
cartilagini_desertiche,pass,100,Nessuna anomalia rilevata.
cartilagini_flessoacustiche,pass,100,Nessuna anomalia rilevata.
cartilagini_pseudometalliche,pass,100,Nessuna anomalia rilevata.
cavita_risonanti_tundra,pass,100,Nessuna anomalia rilevata.
cervelletto_equilibrio_statico,pass,100,Nessuna anomalia rilevata.
cervello_a_bassa_latenza,pass,100,Nessuna anomalia rilevata.
chemiorecettori_bromuro,pass,100,Nessuna anomalia rilevata.
chioma_parassita_canopica,pass,100,Nessuna anomalia rilevata.
cinghia_iper_ciliare,pass,100,Nessuna anomalia rilevata.
circolazione_bifasica,pass,100,Nessuna anomalia rilevata.
circolazione_bifasica_palude,pass,100,Nessuna anomalia rilevata.
circolazione_cooling_loop,pass,100,Nessuna anomalia rilevata.
circolazione_doppia,pass,100,Nessuna anomalia rilevata.
circolazione_supercritica,pass,100,Nessuna anomalia rilevata.
ciste_riduttive,pass,100,Nessuna anomalia rilevata.
ciste_salmastre,pass,100,Nessuna anomalia rilevata.
cisti_di_ibernazione_minerale,pass,100,Nessuna anomalia rilevata.
cisti_iperbariche,pass,100,Nessuna anomalia rilevata.
coda_balanciere,pass,100,Nessuna anomalia rilevata.
coda_contrappeso,pass,100,Nessuna anomalia rilevata.
coda_coppia_retroattiva,pass,100,Nessuna anomalia rilevata.
coda_frusta_cinetica,pass,100,Nessuna anomalia rilevata.
coda_prensile_muscolare,pass,100,Nessuna anomalia rilevata.
coda_stabilizzatrice_filo,pass,100,Nessuna anomalia rilevata.
coda_stabilizzatrice_geiser,pass,100,Nessuna anomalia rilevata.
coda_stabilizzatrice_vortex,pass,100,Nessuna anomalia rilevata.
colonne_vibromagnetiche,pass,100,Nessuna anomalia rilevata.
comunicazione_fotonica_coda_coda,pass,100,Nessuna anomalia rilevata.
coralli_partner,pass,100,Nessuna anomalia rilevata.
coralli_sinaptici_fotofase,pass,100,Nessuna anomalia rilevata.
corazze_ferro_magnetico,pass,100,Nessuna anomalia rilevata.
corna_psico_conduttive,pass,100,Nessuna anomalia rilevata.
coscienza_d_alveare_diffusa,pass,100,Nessuna anomalia rilevata.
criostasi_adattiva,pass,100,Nessuna anomalia rilevata.
cromofori_alert_acido,pass,100,Nessuna anomalia rilevata.
cuore_multicamera_bassa_pressione,pass,100,Nessuna anomalia rilevata.
cuscinetti_elettrostatici,pass,100,Nessuna anomalia rilevata.
cute_resistente_sali,pass,100,Nessuna anomalia rilevata.
cuticole_cerose,pass,100,Nessuna anomalia rilevata.
cuticole_neutralizzanti,pass,100,Nessuna anomalia rilevata.
denti_chelatanti,pass,100,Nessuna anomalia rilevata.
denti_ossidoferro,pass,100,Nessuna anomalia rilevata.
denti_silice_termici,pass,100,Nessuna anomalia rilevata.
denti_tuning_fork,pass,100,Nessuna anomalia rilevata.
echi_risonanti,pass,100,Nessuna anomalia rilevata.
eco_interno_riflesso,pass,100,Nessuna anomalia rilevata.
ectotermia_dinamica,pass,100,Nessuna anomalia rilevata.
elettromagnete_biologico,pass,100,Nessuna anomalia rilevata.
emettitori_voidsong,pass,100,Nessuna anomalia rilevata.
emolinfa_conducente,pass,100,Nessuna anomalia rilevata.
empatia_coordinativa,pass,100,Nessuna anomalia rilevata.
enzimi_antifase_termica,pass,100,Nessuna anomalia rilevata.
enzimi_antipredatori_algali,pass,100,Nessuna anomalia rilevata.
enzimi_chelanti,pass,100,Nessuna anomalia rilevata.
enzimi_chelatori_rapidi,pass,100,Nessuna anomalia rilevata.
enzimi_metanoossidanti,pass,100,Nessuna anomalia rilevata.
epidermide_dielettrica,pass,100,Nessuna anomalia rilevata.
epitelio_fosforescente,pass,100,Nessuna anomalia rilevata.
ermafroditismo_cronologico,pass,100,Nessuna anomalia rilevata.
estroflessione_gastrica_acida,pass,100,Nessuna anomalia rilevata.
fagocitosi_assorbente,pass,100,Nessuna anomalia rilevata.
filamenti_digestivi_compattanti,pass,100,Nessuna anomalia rilevata.
filamenti_echo,pass,100,Nessuna anomalia rilevata.
filamenti_guidalampo,pass,100,Nessuna anomalia rilevata.
filamenti_magnetotrofi,pass,100,Nessuna anomalia rilevata.
filamenti_superconduttivi,pass,100,Nessuna anomalia rilevata.
filamenti_termoconduzione,pass,100,Nessuna anomalia rilevata.
filtrazione_osmotica,pass,100,Nessuna anomalia rilevata.
filtri_planctonici,pass,100,Nessuna anomalia rilevata.
filtro_metallofago,pass,100,Nessuna anomalia rilevata.
flagelli_ancoranti,pass,100,Nessuna anomalia rilevata.
flusso_ameboide_controllato,pass,100,Nessuna anomalia rilevata.
focus_frazionato,pass,100,Nessuna anomalia rilevata.
foliage_fotocatodico,pass,100,Nessuna anomalia rilevata.
foliaggio_spugna,pass,100,Nessuna anomalia rilevata.
frusta_fiammeggiante,pass,100,Nessuna anomalia rilevata.
ghiaccio_piezoelettrico,pass,100,Nessuna anomalia rilevata.
ghiandola_caustica,pass,100,Nessuna anomalia rilevata.
ghiandole_cambio_salino,pass,100,Nessuna anomalia rilevata.
ghiandole_condensa_ozono,pass,100,Nessuna anomalia rilevata.
ghiandole_eco_mappanti,pass,100,Nessuna anomalia rilevata.
